split,rxn_idx,step_idx_forward,th_status,th_event_types,th_error,mech_smi_min,mech_smi_min_th,target_smiles_for_validation
val,15598,2,added_mix,planar_to_tetrahedral,,"FC1=C(F)C=C([C:1](OC(=NC2CCCCC2)NC2CCCCC2)=[O:2])C(Cl)=C1.[NH3:3]|(3, 1);((1, 2), 2)","FC1=C(F)C=C([C:1](OC(=NC2CCCCC2)NC2CCCCC2)=[O:2])C(Cl)=C1.[NH3:3]|(3, 1);((1, 2), 2)|TH(1,'mix',())",[O-]C(OC(NC1CCCCC1)=[N:1]C1CCCCC1)(C1=CC(F)=C(F)C=C1Cl)[NH2+:2][H:3]
val,15634,0,no_matching_mode,planar_to_tetrahedral,,"CO[C:1](C1=CC=C(CN2C=C(NC(=O)OCC3=CC=CC=C3Cl)C=N2)O1)=[O:2].[H:3][AlH3-:4]|((4, 3), 1);((1, 2), 2)","CO[C:1](C1=CC=C(CN2C=C(NC(=O)OCC3=CC=CC=C3Cl)C=N2)O1)=[O:2].[H:3][AlH3-:4]|((4, 3), 1);((1, 2), 2)",C[O:1][CH:2](C1=CC=C(CN2C=C(NC(=O)OCC3=CC=CC=C3Cl)C=N2)O1)[O-:3]
val,15641,0,added_mix,planar_to_tetrahedral,,"CC1=CC=C([NH2:1])C=C1NC(=O)C(F)(F)F.C[C:2](Cl)=[O:3]|(1, 2);((2, 3), 3)","CC1=CC=C([NH2:1])C=C1NC(=O)C(F)(F)F.C[C:2](Cl)=[O:3]|(1, 2);((2, 3), 3)|TH(2,'mix',())",CC1=CC=C([NH2+][C:1](C)([O-:2])[Cl:3])C=C1NC(=O)C(F)(F)F
val,15730,2,added_mix,planar_to_tetrahedral,,"CC1=CC=C(OC2=CN3N=C(NC(=O)C4CC4)N=C3C=C2)C=C1[NH2:1].CC1=NN(CC(F)(F)F)C([C:2](OC(=NC2CCCCC2)NC2CCCCC2)=[O:3])=C1|(1, 2);((2, 3), 3)","CC1=CC=C(OC2=CN3N=C(NC(=O)C4CC4)N=C3C=C2)C=C1[NH2:1].CC1=NN(CC(F)(F)F)C([C:2](OC(=NC2CCCCC2)NC2CCCCC2)=[O:3])=C1|(1, 2);((2, 3), 3)|TH(2,'mix',())",CC1=NN(CC(F)(F)F)C(C([O-])(OC(NC2CCCCC2)=[N:1]C2CCCCC2)[NH+:2](C2=C(C)C=CC(OC3=CN4N=C(NC(=O)C5CC5)N=C4C=C3)=C2)[H:3])=C1
val,15729,2,added_mix,planar_to_tetrahedral,,"C1=CN=C(N2CC[NH:1]CC2)N=C1.FC1=CC=C([C:2](OC(=NC2CCCCC2)NC2CCCCC2)=[O:3])C=C1C#CC1=CC=CC=N1|(1, 2);((2, 3), 3)","C1=CN=C(N2CC[NH:1]CC2)N=C1.FC1=CC=C([C:2](OC(=NC2CCCCC2)NC2CCCCC2)=[O:3])C=C1C#CC1=CC=CC=N1|(1, 2);((2, 3), 3)|TH(2,'mix',())",[O-]C(OC(NC1CCCCC1)=[N:1]C1CCCCC1)(C1=CC=C(F)C(C#CC2=CC=CC=N2)=C1)[N+:2]1([H:3])CCN(C2=NC=CC=N2)CC1
val,15750,0,added_mix,planar_to_tetrahedral,,"C1=CSC([CH:1]=[O:2])=C1.CCOC(=O)CC[NH2:3].[H+:4]|(3, 1);((1, 2), 4)","C1=CSC([CH:1]=[O:2])=C1.CCOC(=O)CC[NH2:3].[H+:4]|(3, 1);((1, 2), 4)|TH(1,'mix',())",CCOC(=O)CC[NH+:1](C(C1=CC=CS1)[OH:2])[H:3]
val,15780,0,added_mix,planar_to_tetrahedral,,"CC(O)(C[C:1](NC1=CC=C(Cl)C=C1N)=[O:2])C(F)(F)F.[H:3][AlH3-:4]|((4, 3), 1);((1, 2), 4)","CC(O)(C[C:1](NC1=CC=C(Cl)C=C1N)=[O:2])C(F)(F)F.[H:3][AlH3-:4]|((4, 3), 1);((1, 2), 4)|TH(1,'mix',())",CC(O)(C[CH:1]([NH:2]C1=CC=C(Cl)C=C1N)[O:3][AlH3-])C(F)(F)F
val,15768,1,added_mix,planar_to_tetrahedral,,"CC(C(=O)N(C)C)[NH:1]CC1=CC=CC=C1.COC1=C([C+:2]2C(=O)NC3=CC=C(Cl)C=C32)C=CC=C1|(1, 2)","CC(C(=O)N(C)C)[NH:1]CC1=CC=CC=C1.COC1=C([C+:2]2C(=O)NC3=CC=C(Cl)C=C32)C=CC=C1|(1, 2)|TH(2,'mix',())",COC1=C(C2([NH+](CC3=CC=CC=C3)C(C)C(=O)N(C)C)C(=O)NC3=CC=C(Cl)C=C32)C=CC=C1
val,15833,2,added_mix,planar_to_tetrahedral,,"C1=CC2=C(C=CO2)C([C:1](OC(=NC2CCCCC2)NC2CCCCC2)=[O:2])=C1.CC1=CC=CC(C2=C(C(=O)N3CC4CC(C)CC4C3C[NH2:3])N=C(C)S2)=C1|(3, 1);((1, 2), 2)","C1=CC2=C(C=CO2)C([C:1](OC(=NC2CCCCC2)NC2CCCCC2)=[O:2])=C1.CC1=CC=CC(C2=C(C(=O)N3CC4CC(C)CC4C3C[NH2:3])N=C(C)S2)=C1|(3, 1);((1, 2), 2)|TH(1,'mix',())",CC1=CC(C2=C(C(=O)N3CC4CC(C)CC4C3C[NH+:1](C([O-])(OC(NC3CCCCC3)=[N:2]C3CCCCC3)C3=CC=CC4=C3C=CO4)[H:3])N=C(C)S2)=CC=C1
val,15849,0,no_matching_mode,planar_to_tetrahedral,,"CC[C@@H](C1=CC=CC=C1)[NH:1]CC1=CC=C(C(=O)OC)C=C1.ClC1=CC=C([C:2](Cl)=[O:3])C=C1|(1, 2);((2, 3), 3)","CC[C@@H](C1=CC=CC=C1)[NH:1]CC1=CC=C(C(=O)OC)C=C1.ClC1=CC=C([C:2](Cl)=[O:3])C=C1|(1, 2);((2, 3), 3)",CCC(C1=CC=CC=C1)[NH+](CC1=CC=C(C(=O)OC)C=C1)[C:1](C1=CC=C(Cl)C=C1)([O-:2])[Cl:3]
val,15876,2,added_mix,planar_to_tetrahedral,,"CCS(=O)(=O)NC1=CC=C(CC[NH2:1])C=C1.ClC1=CC=C(C2=NC3=C(N=CC=C3[C:2](OC(=NC3CCCCC3)NC3CCCCC3)=[O:3])N2)C=C1|(1, 2);((2, 3), 3)","CCS(=O)(=O)NC1=CC=C(CC[NH2:1])C=C1.ClC1=CC=C(C2=NC3=C(N=CC=C3[C:2](OC(=NC3CCCCC3)NC3CCCCC3)=[O:3])N2)C=C1|(1, 2);((2, 3), 3)|TH(2,'mix',())",CCS(=O)(=O)NC1=CC=C(CC[NH+:1](C([O-])(OC(NC2CCCCC2)=[N:2]C2CCCCC2)C2=CC=NC3=C2N=C(C2=CC=C(Cl)C=C2)N3)[H:3])C=C1
val,15880,0,added_mix,planar_to_tetrahedral,,"CO[C:1](CCCC1(C)OCCO1)=[O:2].O=C(N[NH2:3])N1CC2=CC=CC=C2OC2=CC=C(Cl)C=C21|(3, 1);((1, 2), 2)","CO[C:1](CCCC1(C)OCCO1)=[O:2].O=C(N[NH2:3])N1CC2=CC=CC=C2OC2=CC=C(Cl)C=C21|(3, 1);((1, 2), 2)|TH(1,'mix',())",CC1(CCC[C:1]([NH2+]NC(=O)N2CC3=CC=CC=C3OC3=CC=C(Cl)C=C32)([O-:2])[O:3]C)OCCO1
val,15899,0,added_mix,planar_to_tetrahedral,,"FC1=CC=C(OC2=CC=C([CH:1]=[O:2])C=C2F)C=C1F.[H+:3].[NH3:4]|(4, 1);((1, 2), 3)","FC1=CC=C(OC2=CC=C([CH:1]=[O:2])C=C2F)C=C1F.[H+:3].[NH3:4]|(4, 1);((1, 2), 3)|TH(1,'mix',())",FC1=CC=C(OC2=CC=C(C([NH2+:1][H:2])[OH:3])C=C2F)C=C1F
val,15918,2,added_mix,planar_to_tetrahedral,,"CC(C)(C)OC(=O)C[NH:1]C.O=C1N=C(C2=NC(CC[C:2](OC(=NC3CCCCC3)NC3CCCCC3)=[O:3])=CC=C2)SC2=CC=CC=C12|(1, 2);((2, 3), 3)","CC(C)(C)OC(=O)C[NH:1]C.O=C1N=C(C2=NC(CC[C:2](OC(=NC3CCCCC3)NC3CCCCC3)=[O:3])=CC=C2)SC2=CC=CC=C12|(1, 2);((2, 3), 3)|TH(2,'mix',())",CC(C)(C)OC(=O)C[N+:1](C)(C([O-])(CCC1=CC=CC(C2=NC(=O)C3=CC=CC=C3S2)=N1)OC(NC1CCCCC1)=[N:2]C1CCCCC1)[H:3]
val,15907,0,added_mix,planar_to_tetrahedral,,"CCO[C:1](NS(=O)(=O)C1=CC=C(Cl)S1)=[O:2].O=C1C2=CC(F)=C(NC3CC3)C=C2C=CN1C1=CC=C([NH2:3])C=C1|(3, 1);((1, 2), 2)","CCO[C:1](NS(=O)(=O)C1=CC=C(Cl)S1)=[O:2].O=C1C2=CC(F)=C(NC3CC3)C=C2C=CN1C1=CC=C([NH2:3])C=C1|(3, 1);((1, 2), 2)|TH(1,'mix',())",CC[O:1][C:2](NS(=O)(=O)C1=CC=C(Cl)S1)([NH2+]C1=CC=C(N2C=CC3=CC(NC4CC4)=C(F)C=C3C2=O)C=C1)[O-:3]
val,15924,0,no_matching_mode,planar_to_tetrahedral,,"CCO[C:1](CNC1=CC=C(/C(C2=CC=CC=C2)=C(/CCCl)C2=CC=CC=C2)C=C1)=[O:2].[H:3][AlH3-:4]|((4, 3), 1);((1, 2), 2)","CCO[C:1](CNC1=CC=C(/C(C2=CC=CC=C2)=C(/CCCl)C2=CC=CC=C2)C=C1)=[O:2].[H:3][AlH3-:4]|((4, 3), 1);((1, 2), 2)",CC[O:1][CH:2](CNC1=CC=C(C(C2=CC=CC=C2)=C(CCCl)C2=CC=CC=C2)C=C1)[O-:3]
val,15937,0,added_mix,planar_to_tetrahedral,,"CN(C[CH:1]=[O:2])C(=O)OC(C)(C)C.COCC1=CC=C(C2=NC=CN=C2N2CC[NH:3]CC2)C=C1.[H+:4]|(3, 1);((1, 2), 4)","CN(C[CH:1]=[O:2])C(=O)OC(C)(C)C.COCC1=CC=C(C2=NC=CN=C2N2CC[NH:3]CC2)C=C1.[H+:4]|(3, 1);((1, 2), 4)|TH(1,'mix',())",COCC1=CC=C(C2=NC=CN=C2N2CC[N+:1](C(CN(C)C(=O)OC(C)(C)C)[OH:2])([H:3])CC2)C=C1
val,15939,0,added_mix,planar_to_tetrahedral,,"C1=CC=C(N2CCN(CC[NH2:1])CC2)C=C1.O=[N+](O)C1=CC(C[C:2](Cl)=[O:3])=CC=C1|(1, 2);((2, 3), 3)","C1=CC=C(N2CCN(CC[NH2:1])CC2)C=C1.O=[N+](O)C1=CC(C[C:2](Cl)=[O:3])=CC=C1|(1, 2);((2, 3), 3)|TH(2,'mix',())",O=[N+](O)C1=CC(C[C:1]([NH2+]CCN2CCN(C3=CC=CC=C3)CC2)([O-:2])[Cl:3])=CC=C1
val,15991,2,added_mix,planar_to_tetrahedral,,"CC1=CC([C:1](OC(=NC2CCCCC2)NC2CCCCC2)=[O:2])=C(N2C=CN=C2)C=C1.CC1CCC[NH:3]C1CNC1=CC=C(C(F)(F)F)C=N1|(3, 1);((1, 2), 2)","CC1=CC([C:1](OC(=NC2CCCCC2)NC2CCCCC2)=[O:2])=C(N2C=CN=C2)C=C1.CC1CCC[NH:3]C1CNC1=CC=C(C(F)(F)F)C=N1|(3, 1);((1, 2), 2)|TH(1,'mix',())",CC1=CC=C(N2C=CN=C2)C(C([O-])(OC(NC2CCCCC2)=[N:1]C2CCCCC2)[N+:2]2([H:3])CCCC(C)C2CNC2=CC=C(C(F)(F)F)C=N2)=C1
val,15956,0,no_matching_mode,planar_to_tetrahedral,,"COC1=CC=C(OC(F)(F)F)C=C1[CH:1]=[O:2].[CH3:3][Mg+:4]|((4, 3), 1);((1, 2), 4)","COC1=CC=C(OC(F)(F)F)C=C1[CH:1]=[O:2].[CH3:3][Mg+:4]|((4, 3), 1);((1, 2), 4)",COC1=CC=C(OC(F)(F)F)C=C1C(C)[O][Mg+:1].[OH2:2]
val,16008,1,added_mix,planar_to_tetrahedral,,"O=C[O-:1].[C]1=NC=CN1[C:2](N1[C]=[NH+]C=C1)=[O:3]|(1, 2);((2, 3), 3)","O=C[O-:1].[C]1=NC=CN1[C:2](N1[C]=[NH+]C=C1)=[O:3]|(1, 2);((2, 3), 3)|TH(2,'mix',())",O=CO[C:1](N1[C]=NC=C1)([O-:2])[N:3]1C=C[NH+:4]=[C:5]1
val,16008,3,added_mix,planar_to_tetrahedral,,"CC(O)C1=CC=C(OC2=CC=C([NH2:1])C(N)=C2)C=C1.O=C(O[CH:2]=[O:3])N1[C]=NC=C1|(1, 2);((2, 3), 3)","CC(O)C1=CC=C(OC2=CC=C([NH2:1])C(N)=C2)C=C1.O=C(O[CH:2]=[O:3])N1[C]=NC=C1|(1, 2);((2, 3), 3)|TH(2,'mix',())",CC(O)C1=CC=C(OC2=CC=C([NH2+][CH:1]([O-:2])[O:3][C:4](=O)[N:5]3C=C[N:6]=[C:7]3)C(N)=C2)C=C1
val,16008,6,added_mix,planar_to_tetrahedral,,"CC(O)C1=CC=C(OC2=CC=C(N[CH:1]=[O:2])C([NH2:3])=C2)C=C1|(3, 1);((1, 2), 2)","CC(O)C1=CC=C(OC2=CC=C(N[CH:1]=[O:2])C([NH2:3])=C2)C=C1|(3, 1);((1, 2), 2)|TH(1,'mix',())",CC(O)C1=CC=C(OC2=CC=C3NC([O-:1])[NH+:2]([H:3])C3=C2)C=C1
val,15986,0,added_mix,planar_to_tetrahedral,,"CCOP(=O)(CC1=C([CH:1]=[O:2])C=CC=C1)OCC.NC(=S)N[NH2:3].[H+:4]|(3, 1);((1, 2), 4)","CCOP(=O)(CC1=C([CH:1]=[O:2])C=CC=C1)OCC.NC(=S)N[NH2:3].[H+:4]|(3, 1);((1, 2), 4)|TH(1,'mix',())",CCOP(=O)(CC1=C(C([NH+:1](NC(N)=S)[H:2])[OH:3])C=CC=C1)OCC
val,1589,0,added_mix,planar_to_tetrahedral,,"BrC1=CC=C2C(=C1)[NH:1]N=C2I.FC(F)(F)C1=CC=CC(Cl)=C1[C:2](Cl)=[O:3]|(1, 2);((2, 3), 3)","BrC1=CC=C2C(=C1)[NH:1]N=C2I.FC(F)(F)C1=CC=CC(Cl)=C1[C:2](Cl)=[O:3]|(1, 2);((2, 3), 3)|TH(2,'mix',())",FC(F)(F)C1=CC=CC(Cl)=C1[C:1]([NH+]1N=C(I)C2=CC=C(Br)C=C21)([O-:2])[Cl:3]
val,16000,3,no_matching_mode,planar_to_tetrahedral,,"C[C:1](CSC(CC#N)=[NH:2])=[OH+:3]|(2, 1);((1, 3), 3)","C[C:1](CSC(CC#N)=[NH:2])=[OH+:3]|(2, 1);((1, 3), 3)",CC1(O)CSC(CC#N)=[N+:1]1[H:2].[Br-:3]
val,16023,1,no_matching_mode,planar_to_tetrahedral,,"FC1=CC2=C(C=C1)N[C:1]([O-:2])=[CH:3]2.O=C(O)COCC1=CC=C([CH:4]=[O:5])[Se]1|(2, 1);((1, 3), 4);((4, 5), 5)","FC1=CC2=C(C=C1)N[C:1]([O-:2])=[CH:3]2.O=C(O)COCC1=CC=C([CH:4]=[O:5])[Se]1|(2, 1);((1, 3), 4);((4, 5), 5)",O=C(O)COCC1=CC=C(C(C2C(=O)NC3=C2C=C(F)C=C3)[O-:1])[Se]1.[H:2][OH:3]
val,1600,0,no_matching_mode,planar_to_tetrahedral,,"CC(C)(C)OC(=O)N1C[C@@H](C(C)(C)O[SiH2]C(C)(C)C)[C@H]([CH:1]=[O:2])C1.CC(C)[NH2:3].[H+:4]|(3, 1);((1, 2), 4)","CC(C)(C)OC(=O)N1C[C@@H](C(C)(C)O[SiH2]C(C)(C)C)[C@H]([CH:1]=[O:2])C1.CC(C)[NH2:3].[H+:4]|(3, 1);((1, 2), 4)",CC(C)[NH+:1](C(C1CN(C(=O)OC(C)(C)C)CC1C(C)(C)O[SiH2]C(C)(C)C)[OH:2])[H:3]
val,16047,0,added_mix,planar_to_tetrahedral,,"CC(=O)O[C:1](C)=[O:2].CC1=CC(C)=CC(N(CCN2CCC(C(=O)C3=CC=C(F)C=C3)CC2)C(=O)C2=CC=C([NH2:3])C=C2)=C1|(3, 1);((1, 2), 2)","CC(=O)O[C:1](C)=[O:2].CC1=CC(C)=CC(N(CCN2CCC(C(=O)C3=CC=C(F)C=C3)CC2)C(=O)C2=CC=C([NH2:3])C=C2)=C1|(3, 1);((1, 2), 2)|TH(1,'mix',())",CC(=O)[O:1][C:2](C)([NH2+]C1=CC=C(C(=O)N(CCN2CCC(C(=O)C3=CC=C(F)C=C3)CC2)C2=CC(C)=CC(C)=C2)C=C1)[O-:3]
val,16122,2,added_mix,planar_to_tetrahedral,,"CC(C)(C)OC(=O)NC1=CC=C(C2=CC=CS2)C=C1[NH2:1].N#CC1=CC=C(CN2CCN(C3=NC=C([C:2](OC(=NC4CCCCC4)NC4CCCCC4)=[O:3])S3)CC2)C=C1|(1, 2);((2, 3), 3)","CC(C)(C)OC(=O)NC1=CC=C(C2=CC=CS2)C=C1[NH2:1].N#CC1=CC=C(CN2CCN(C3=NC=C([C:2](OC(=NC4CCCCC4)NC4CCCCC4)=[O:3])S3)CC2)C=C1|(1, 2);((2, 3), 3)|TH(2,'mix',())",CC(C)(C)OC(=O)NC1=C([NH+:1](C([O-])(OC(NC2CCCCC2)=[N:2]C2CCCCC2)C2=CN=C(N3CCN(CC4=CC=C(C#N)C=C4)CC3)S2)[H:3])C=C(C2=CC=CS2)C=C1
val,16091,0,added_mix,planar_to_tetrahedral,,"CN1C2CCC1CC([NH2:1])C2.COC(=O)C1=C2C(=CC=C1)N(C)N=C2[CH:2]=[O:3].[H+:4]|(1, 2);((2, 3), 4)","CN1C2CCC1CC([NH2:1])C2.COC(=O)C1=C2C(=CC=C1)N(C)N=C2[CH:2]=[O:3].[H+:4]|(1, 2);((2, 3), 4)|TH(2,'mix',())",COC(=O)C1=C2C(=CC=C1)N(C)N=C2C([NH+:1](C1CC2CCC(C1)N2C)[H:2])[OH:3]
val,16108,2,added_mix,planar_to_tetrahedral,,"CCC[NH:1]CCC.ClC1=CC=C(C2=NC3=CC=CN=C3N2C[C:2](OC(=NC2CCCCC2)NC2CCCCC2)=[O:3])C=C1Cl|(1, 2);((2, 3), 3)","CCC[NH:1]CCC.ClC1=CC=C(C2=NC3=CC=CN=C3N2C[C:2](OC(=NC2CCCCC2)NC2CCCCC2)=[O:3])C=C1Cl|(1, 2);((2, 3), 3)|TH(2,'mix',())",CCC[N+:1](CCC)(C([O-])(CN1C(C2=CC=C(Cl)C(Cl)=C2)=NC2=CC=CN=C21)OC(NC1CCCCC1)=[N:2]C1CCCCC1)[H:3]
val,16187,0,added_mix,planar_to_tetrahedral,,"C1=C([CH:1]=[O:2])N=NC2=C1OCCO2.COC1=CN=C2C=CC(=O)N(CCN3CCC([NH2:3])CC3)C2=C1.[H+:4]|(3, 1);((1, 2), 4)","C1=C([CH:1]=[O:2])N=NC2=C1OCCO2.COC1=CN=C2C=CC(=O)N(CCN3CCC([NH2:3])CC3)C2=C1.[H+:4]|(3, 1);((1, 2), 4)|TH(1,'mix',())",COC1=CN=C2C=CC(=O)N(CCN3CCC([NH+:1](C(C4=CC5=C(N=N4)OCCO5)[OH:2])[H:3])CC3)C2=C1
val,1620,0,added_mix,planar_to_tetrahedral,,"CCC[CH:1]=[O:2].O=C1NC2=CC=CC=C2C12CCC[NH:3]C2.[H+:4]|(3, 1);((1, 2), 4)","CCC[CH:1]=[O:2].O=C1NC2=CC=CC=C2C12CCC[NH:3]C2.[H+:4]|(3, 1);((1, 2), 4)|TH(1,'mix',())",CCCC([N+:1]1([H:2])CCCC2(C1)C(=O)NC1=CC=CC=C12)[OH:3]
val,16206,0,no_matching_mode,planar_to_tetrahedral,,"CCCCCCCCO[C:1](Cl)=[O:2].C[C@H](O)[C@H](C(=O)O)[NH2:3]|(3, 1);((1, 2), 2)","CCCCCCCCO[C:1](Cl)=[O:2].C[C@H](O)[C@H](C(=O)O)[NH2:3]|(3, 1);((1, 2), 2)",CCCCCCCCO[C:1]([NH2+]C(C(=O)O)C(C)O)([O-:2])[Cl:3]
val,16235,0,added_mix,planar_to_tetrahedral,,"C[S:1](C)=[O:2].O=C(Cl)[C:3](Cl)=[O:4]|((1, 2), 3);((3, 4), 4)","C[S:1](C)=[O:2].O=C(Cl)[C:3](Cl)=[O:4]|((1, 2), 3);((3, 4), 4)|TH(3,'mix',())",C[S+](C)O[C:1](C(=O)Cl)([O-:2])[Cl:3]
val,16244,0,added_mix,planar_to_tetrahedral,,"C[C:1](OCC(=O)NC1=CN2N=C(OC3=CC=CC(NC(=O)C4=CC=CC(C(F)(F)F)=C4)=C3)C=CC2=N1)=[O:2].[OH-:3]|(3, 1);((1, 2), 2)","C[C:1](OCC(=O)NC1=CN2N=C(OC3=CC=CC(NC(=O)C4=CC=CC(C(F)(F)F)=C4)=C3)C=CC2=N1)=[O:2].[OH-:3]|(3, 1);((1, 2), 2)|TH(1,'mix',())",C[C:1](O)([O:2]CC(=O)NC1=CN2N=C(OC3=CC=CC(NC(=O)C4=CC=CC(C(F)(F)F)=C4)=C3)C=CC2=N1)[O-:3]
val,16287,2,added_mix,planar_to_tetrahedral,,"CS(=O)(=O)C1=CC([C:1](OC(=NC2CCCCC2)NC2CCCCC2)=[O:2])=C(SCC(F)(F)F)C=C1.FC1=CC(C(F)(F)F)=CN=C1N1CC[NH:3]CC1|(3, 1);((1, 2), 2)","CS(=O)(=O)C1=CC([C:1](OC(=NC2CCCCC2)NC2CCCCC2)=[O:2])=C(SCC(F)(F)F)C=C1.FC1=CC(C(F)(F)F)=CN=C1N1CC[NH:3]CC1|(3, 1);((1, 2), 2)|TH(1,'mix',())",CS(=O)(=O)C1=CC(C([O-])(OC(NC2CCCCC2)=[N:1]C2CCCCC2)[N+:2]2([H:3])CCN(C3=C(F)C=C(C(F)(F)F)C=N3)CC2)=C(SCC(F)(F)F)C=C1
val,16307,2,added_mix,planar_to_tetrahedral,,"CN1C=C(NC(=O)C2=CC=CC=C2C2=CC=C(C(F)(F)F)C=C2)C=C1[C:1](OC(=NC1CCCCC1)NC1CCCCC1)=[O:2].ClC1=CC=C(C[NH2:3])C=C1|(3, 1);((1, 2), 2)","CN1C=C(NC(=O)C2=CC=CC=C2C2=CC=C(C(F)(F)F)C=C2)C=C1[C:1](OC(=NC1CCCCC1)NC1CCCCC1)=[O:2].ClC1=CC=C(C[NH2:3])C=C1|(3, 1);((1, 2), 2)|TH(1,'mix',())",CN1C=C(NC(=O)C2=CC=CC=C2C2=CC=C(C(F)(F)F)C=C2)C=C1C([O-])(OC(NC1CCCCC1)=[N:1]C1CCCCC1)[NH+:2](CC1=CC=C(Cl)C=C1)[H:3]
val,1640,0,added_mix,planar_to_tetrahedral,,"COC(=O)C1=C(C[NH2:1])C(=O)C2=CC=C(OC)C=C2N1C1=CC=CC=C1.FC1=CC=C([C:2](Cl)=[O:3])C=C1|(1, 2);((2, 3), 3)","COC(=O)C1=C(C[NH2:1])C(=O)C2=CC=C(OC)C=C2N1C1=CC=CC=C1.FC1=CC=C([C:2](Cl)=[O:3])C=C1|(1, 2);((2, 3), 3)|TH(2,'mix',())",COC(=O)C1=C(C[NH2+][C:1](C2=CC=C(F)C=C2)([O-:2])[Cl:3])C(=O)C2=CC=C(OC)C=C2N1C1=CC=CC=C1
val,16316,0,no_matching_mode,planar_to_tetrahedral,,"C1=CC2=C(C=C1)[C:1](=[O:2])CCO2.[H:3][BH3-:4]|((4, 3), 1);((1, 2), 2)","C1=CC2=C(C=C1)[C:1](=[O:2])CCO2.[H:3][BH3-:4]|((4, 3), 1);((1, 2), 2)",C1=CC=C2C(=C1)OCCC2[O-:1].C[O:2][H:3]
val,16337,2,added_mix,planar_to_tetrahedral,,"C1CCC(N2CC[NH:1]CC2)CC1.CCCCCCCC=C[C:2](OC(=NC1CCCCC1)NC1CCCCC1)=[O:3]|(1, 2);((2, 3), 3)","C1CCC(N2CC[NH:1]CC2)CC1.CCCCCCCC=C[C:2](OC(=NC1CCCCC1)NC1CCCCC1)=[O:3]|(1, 2);((2, 3), 3)|TH(2,'mix',())",CCCCCCCC=CC([O-])(OC(NC1CCCCC1)=[N:1]C1CCCCC1)[N+:2]1([H:3])CCN(C2CCCCC2)CC1
val,16344,0,no_matching_mode,planar_to_tetrahedral,,"CCO[C:1](C1=CC=CC(OCCF)=C1)=[O:2].[H:3][AlH3-:4]|((4, 3), 1);((1, 2), 2)","CCO[C:1](C1=CC=CC(OCCF)=C1)=[O:2].[H:3][AlH3-:4]|((4, 3), 1);((1, 2), 2)",CC[O:1][CH:2](C1=CC=CC(OCCF)=C1)[O-:3]
val,16400,2,added_mix,planar_to_tetrahedral,,"COCCOC1=CC=C(C=C[C:1](OC(=NC2CCCCC2)NC2CCCCC2)=[O:2])C(OC2=NC=C(C(F)(F)F)C=C2Cl)=C1.N#CC1=CC=CC(S(=O)(=O)[NH2:3])=C1|(3, 1);((1, 2), 2)","COCCOC1=CC=C(C=C[C:1](OC(=NC2CCCCC2)NC2CCCCC2)=[O:2])C(OC2=NC=C(C(F)(F)F)C=C2Cl)=C1.N#CC1=CC=CC(S(=O)(=O)[NH2:3])=C1|(3, 1);((1, 2), 2)|TH(1,'mix',())",COCCOC1=CC=C(C=CC([O-])(OC(NC2CCCCC2)=[N:1]C2CCCCC2)[NH+:2](S(=O)(=O)C2=CC=CC(C#N)=C2)[H:3])C(OC2=NC=C(C(F)(F)F)C=C2Cl)=C1
val,16397,1,added_mix,planar_to_tetrahedral,,"C=C(C)[C:1](Cl)=[O:2].CCCCCCCC1=CC=C(O)C(CCCCCCCCCC[O-:3])=C1|(3, 1);((1, 2), 2)","C=C(C)[C:1](Cl)=[O:2].CCCCCCCC1=CC=C(O)C(CCCCCCCCCC[O-:3])=C1|(3, 1);((1, 2), 2)|TH(1,'mix',())",C=C(C)[C:1](OCCCCCCCCCCC1=CC(CCCCCCC)=CC=C1O)([O-:2])[Cl:3]
val,16455,0,added_mix,planar_to_tetrahedral,,"C[NH:1]C.FC1=CC=CC=C1N1N=NC(C2=NC(C3=CC=C([CH:2]=[O:3])C=C3)=NO2)=C1C1=CC=NC=C1.[H+:4]|(1, 2);((2, 3), 4)","C[NH:1]C.FC1=CC=CC=C1N1N=NC(C2=NC(C3=CC=C([CH:2]=[O:3])C=C3)=NO2)=C1C1=CC=NC=C1.[H+:4]|(1, 2);((2, 3), 4)|TH(2,'mix',())",C[N+:1](C)(C(C1=CC=C(C2=NOC(C3=C(C4=CC=NC=C4)N(C4=CC=CC=C4F)N=N3)=N2)C=C1)[OH:2])[H:3]
val,16459,0,added_mix,planar_to_tetrahedral,,"COC1=C(O)C=CC(CC[C:1](C)=[O:2])=C1.FC(F)(F)C1=CC=C(C[NH2:3])C=C1.[H+:4]|(3, 1);((1, 2), 4)","COC1=C(O)C=CC(CC[C:1](C)=[O:2])=C1.FC(F)(F)C1=CC=C(C[NH2:3])C=C1.[H+:4]|(3, 1);((1, 2), 4)|TH(1,'mix',())",COC1=C(O)C=CC(CCC(C)([NH+:1](CC2=CC=C(C(F)(F)F)C=C2)[H:2])[OH:3])=C1
val,16478,0,added_mix,planar_to_tetrahedral,,"C1CC1[NH2:1].CCN(CCC1=CC([CH:2]=[O:3])=C(Cl)C=C1)C(=O)OC(C)(C)C.[H+:4]|(1, 2);((2, 3), 4)","C1CC1[NH2:1].CCN(CCC1=CC([CH:2]=[O:3])=C(Cl)C=C1)C(=O)OC(C)(C)C.[H+:4]|(1, 2);((2, 3), 4)|TH(2,'mix',())",CCN(CCC1=CC(C([NH+:1](C2CC2)[H:2])[OH:3])=C(Cl)C=C1)C(=O)OC(C)(C)C
